dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wb_asean_population,ASEAN population,population,World Bank Indicators API,data/wb_asean_population.csv,True,True,True,True,True,,650,1960,2024,65,0.0,{'country': 10}
wb_asean_population_growth,ASEAN population growth,population,World Bank Indicators API,data/wb_asean_population_growth.csv,True,True,True,True,True,,640,1961,2024,64,0.0,{'country': 10}
wb_asean_urban_population_share,ASEAN urban population share,population,World Bank Indicators API,data/wb_asean_urban_population_share.csv,True,True,True,True,True,,650,1960,2024,65,0.0,{'country': 10}
wb_asean_rural_population_share,ASEAN rural population share,population,World Bank Indicators API,data/wb_asean_rural_population_share.csv,True,True,True,True,True,,650,1960,2024,65,0.0,{'country': 10}
wb_asean_fertility_rate,ASEAN fertility rate,population,World Bank Indicators API,data/wb_asean_fertility_rate.csv,True,True,True,True,True,,650,1960,2024,65,0.0,{'country': 10}
wb_asean_age_dependency_ratio,ASEAN age dependency ratio,population,World Bank Indicators API,data/wb_asean_age_dependency_ratio.csv,True,True,True,True,True,,650,1960,2024,65,0.0,{'country': 10}
wb_asean_gdp_current_usd,ASEAN GDP current USD,economy,World Bank Indicators API,data/wb_asean_gdp_current_usd.csv,True,True,True,True,True,,574,1960,2024,65,0.0,{'country': 10}
wb_asean_gdp_per_capita,ASEAN GDP per capita,economy,World Bank Indicators API,data/wb_asean_gdp_per_capita.csv,True,True,True,True,True,,574,1960,2024,65,0.0,{'country': 10}
wb_asean_gdp_growth,ASEAN GDP growth,economy,World Bank Indicators API,data/wb_asean_gdp_growth.csv,True,True,True,True,True,,563,1961,2024,64,0.0,{'country': 10}
wb_asean_inflation_cpi,ASEAN inflation consumer prices,economy,World Bank Indicators API,data/wb_asean_inflation_cpi.csv,True,True,True,True,True,,522,1960,2024,65,0.0,{'country': 10}
wb_asean_exports_share_gdp,ASEAN exports share of GDP,economy,World Bank Indicators API,data/wb_asean_exports_share_gdp.csv,True,True,True,True,True,,454,1960,2024,65,0.0,{'country': 9}
wb_asean_imports_share_gdp,ASEAN imports share of GDP,economy,World Bank Indicators API,data/wb_asean_imports_share_gdp.csv,True,True,True,True,True,,454,1960,2024,65,0.0,{'country': 9}
wb_asean_agriculture_share_gdp,ASEAN agriculture share of GDP,economy,World Bank Indicators API,data/wb_asean_agriculture_share_gdp.csv,True,True,True,True,True,,485,1960,2024,65,0.0,{'country': 10}
wb_asean_industry_share_gdp,ASEAN industry share of GDP,economy,World Bank Indicators API,data/wb_asean_industry_share_gdp.csv,True,True,True,True,True,,485,1960,2024,65,0.0,{'country': 10}
wb_asean_services_share_gdp,ASEAN services share of GDP,economy,World Bank Indicators API,data/wb_asean_services_share_gdp.csv,True,True,True,True,True,,417,1960,2024,65,0.0,{'country': 10}
wb_asean_fdi_net_inflows_share_gdp,ASEAN FDI net inflows share of GDP,economy,World Bank Indicators API,data/wb_asean_fdi_net_inflows_share_gdp.csv,True,True,True,True,True,,500,1970,2024,55,0.0,{'country': 10}
wb_asean_life_expectancy,ASEAN life expectancy,health,World Bank Indicators API,data/wb_asean_life_expectancy.csv,True,True,True,True,True,,650,1960,2024,65,0.0,{'country': 10}
wb_asean_infant_mortality,ASEAN infant mortality,health,World Bank Indicators API,data/wb_asean_infant_mortality.csv,True,True,True,True,True,,604,1960,2024,65,0.0,{'country': 10}
wb_asean_under5_mortality,ASEAN under-five mortality,health,World Bank Indicators API,data/wb_asean_under5_mortality.csv,True,True,True,True,True,,605,1960,2024,65,0.0,{'country': 10}
wb_asean_health_expenditure_pc,ASEAN health expenditure per capita,health,World Bank Indicators API,data/wb_asean_health_expenditure_pc.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wb_asean_health_expenditure_share_gdp,ASEAN health expenditure share of GDP,health,World Bank Indicators API,data/wb_asean_health_expenditure_share_gdp.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wb_asean_physicians_per_1000,"ASEAN physicians per 1,000 people",health,World Bank Indicators API,data/wb_asean_physicians_per_1000.csv,True,True,True,True,True,,287,1960,2023,49,0.0,{'country': 10}
wb_asean_primary_school_enrollment,ASEAN primary school enrollment,education,World Bank Indicators API,data/wb_asean_primary_school_enrollment.csv,True,True,True,True,True,,453,1970,2025,56,0.0,{'country': 10}
wb_asean_secondary_school_enrollment,ASEAN secondary school enrollment,education,World Bank Indicators API,data/wb_asean_secondary_school_enrollment.csv,True,True,True,True,True,,380,1970,2025,56,0.0,{'country': 10}
wb_asean_tertiary_school_enrollment,ASEAN tertiary school enrollment,education,World Bank Indicators API,data/wb_asean_tertiary_school_enrollment.csv,True,True,True,True,True,,393,1970,2025,56,0.0,{'country': 10}
wb_asean_education_expenditure_share_gdp,ASEAN education expenditure share of GDP,education,World Bank Indicators API,data/wb_asean_education_expenditure_share_gdp.csv,True,True,True,True,True,,282,1970,2025,56,0.0,{'country': 10}
wb_asean_literacy_rate_adult,ASEAN adult literacy rate,education,World Bank Indicators API,data/wb_asean_literacy_rate_adult.csv,True,True,True,True,True,,93,1979,2023,33,0.0,{'country': 10}
wb_asean_unemployment_rate,ASEAN unemployment rate,labor,World Bank Indicators API,data/wb_asean_unemployment_rate.csv,True,True,True,True,True,,350,1991,2025,35,0.0,{'country': 10}
wb_asean_labor_force_participation,ASEAN labor force participation,labor,World Bank Indicators API,data/wb_asean_labor_force_participation.csv,True,True,True,True,True,,360,1990,2025,36,0.0,{'country': 10}
wb_asean_female_labor_force_participation,ASEAN female labor force participation,labor,World Bank Indicators API,data/wb_asean_female_labor_force_participation.csv,True,True,True,True,True,,360,1990,2025,36,0.0,{'country': 10}
wb_asean_internet_users,ASEAN internet users,technology,World Bank Indicators API,data/wb_asean_internet_users.csv,True,True,True,True,True,,308,1990,2024,35,0.0,{'country': 10}
wb_asean_mobile_subscriptions,ASEAN mobile cellular subscriptions,technology,World Bank Indicators API,data/wb_asean_mobile_subscriptions.csv,True,True,True,True,True,,523,1960,2024,53,0.0,{'country': 10}
wb_asean_electricity_access,ASEAN access to electricity,energy,World Bank Indicators API,data/wb_asean_electricity_access.csv,True,True,True,True,True,,288,1990,2023,34,0.0,{'country': 10}
wb_asean_renewable_energy_consumption,ASEAN renewable energy consumption,energy,World Bank Indicators API,data/wb_asean_renewable_energy_consumption.csv,True,True,True,True,True,,316,1990,2022,33,0.0,{'country': 10}
wb_asean_electric_power_consumption,ASEAN electric power consumption,energy,World Bank Indicators API,data/wb_asean_electric_power_consumption.csv,True,True,True,True,True,,325,1990,2023,34,0.0,{'country': 10}
wb_asean_forest_area_share,ASEAN forest area share,environment,World Bank Indicators API,data/wb_asean_forest_area_share.csv,True,True,True,True,True,,340,1990,2023,34,0.0,{'country': 10}
