slice,value,n,core_pct,full_pct,answerability_pct,temporal_filter_pct,false_plot_pct
language,en,1843,92.0781,91.8068,99.7287,99.6744,0.2713
language,vi,1268,83.2808,83.2019,98.1861,85.0946,1.8139
domain,economy,56,82.1429,80.3571,96.4286,92.8571,3.5714
domain,education,29,75.8621,72.4138,89.6552,93.1034,10.3448
domain,health,54,87.037,87.037,98.1481,92.5926,1.8519
domain,labor,27,85.1852,85.1852,96.2963,92.5926,3.7037
domain,population,29,68.9655,58.6207,89.6552,89.6552,10.3448
domain,technology,27,88.8889,88.8889,96.2963,92.5926,3.7037
domain,worldbank_expansion,2889,88.9927,88.9581,99.4116,93.8387,0.5884
source_family,owid_or_derived,87,73.5632,68.9655,91.954,91.954,8.046
source_family,world_bank,3024,88.922,88.8558,99.3056,93.7831,0.6944
task_type,mixed_change_ranking,115,82.6087,82.6087,100.0,100.0,0.0
task_type,mixed_temporal_distribution,115,97.3913,97.3913,100.0,100.0,0.0
task_type,mixed_temporal_ranking,230,100.0,99.5652,100.0,100.0,0.0
task_type,stat_average_period,230,100.0,100.0,100.0,100.0,0.0
task_type,stat_change,230,99.1304,98.2609,100.0,100.0,0.0
task_type,stat_distribution,115,100.0,99.1304,100.0,100.0,0.0
task_type,stat_outlier,115,100.0,100.0,100.0,100.0,0.0
task_type,stat_ranking_topk,230,98.2609,97.3913,100.0,100.0,0.0
task_type,stat_unanswerable,230,59.5652,59.5652,95.6522,68.2609,4.3478
task_type,temporal_before_after,115,100.0,100.0,100.0,100.0,0.0
task_type,temporal_boundary_check,230,100.0,100.0,100.0,100.0,0.0
task_type,temporal_granularity_unanswerable,230,0.0,0.0,92.1739,47.3913,7.8261
task_type,temporal_period_filter,230,100.0,100.0,100.0,100.0,0.0
task_type,temporal_previous_window,230,100.0,100.0,100.0,100.0,0.0
task_type,temporal_recent_window,230,100.0,100.0,100.0,100.0,0.0
task_type,temporal_trend,230,100.0,100.0,100.0,100.0,0.0
answerability,answerable,2651,98.6797,98.4534,100.0,99.9623,0.0
answerability,unanswerable,460,29.7826,29.7826,93.913,57.8261,6.087
temporal_bucket,mid_end_2011_2022/long,108,89.8148,89.8148,100.0,95.3704,0.0
temporal_bucket,mid_end_2011_2022/medium,108,87.037,87.037,96.2963,93.5185,3.7037
temporal_bucket,mid_end_2011_2022/short,54,87.037,87.037,100.0,94.4444,0.0
temporal_bucket,mid_end_2011_2022/very_long,54,83.3333,81.4815,94.4444,92.5926,5.5556
temporal_bucket,old_end_<=2010/medium,1593,89.0772,89.0772,100.0,93.2831,0.0
temporal_bucket,recent_end_>=2023/long,216,89.3519,89.3519,99.537,94.4444,0.463
temporal_bucket,recent_end_>=2023/medium,164,85.9756,85.3659,96.3415,92.6829,3.6585
temporal_bucket,recent_end_>=2023/very_long,814,88.0835,87.5921,98.2801,94.4717,1.7199
