gold_task_type,pred_task_type,count,rate_pct
temporal_granularity_unanswerable,temporal_trend,230,7.3931
stat_unanswerable,future_value,49,1.5751
stat_unanswerable,future_forecast,13,0.4179
stat_unanswerable,temporal_future,11,0.3536
mixed_change_ranking,stat_change_topk,10,0.3214
mixed_change_ranking,stat_ranking,8,0.2572
stat_unanswerable,temporal_follow_up,5,0.1607
stat_unanswerable,temporal_future_trend,4,0.1286
mixed_temporal_distribution,stat_distribution,3,0.0964
stat_correlation_proxy,temporal_relationship,3,0.0964
stat_ranking_topk,temporal_ranking_top_k,3,0.0964
stat_unanswerable,temporal_after_period,2,0.0643
stat_change,temporal_period_filter,2,0.0643
stat_correlation_proxy,temporal_trend,2,0.0643
stat_unanswerable,temporal_trend,2,0.0643
mixed_change_ranking,stat_change_ranking,2,0.0643
stat_correlation_proxy,temporal_period_filter,1,0.0321
stat_unanswerable,temporal_next,1,0.0321
stat_ranking_topk,temporal_ranking,1,0.0321
