failure_type,sample_id,dataset_id,language,task_type,query,gold_answerability,pred_answerability,gold_temporal_filter,pred_temporal_filter,gold_task_type,pred_task_type,gold_measure,pred_measure
full_only,paper09x_000387,wb_asean_services_share_gdp,en,stat_change,Show the change in services share gdp from 2015 to 2024 by country.,answerable,answerable,2015_to_2024,2015_to_2024,stat_change,stat_change,services_share_gdp,services_share_gdp
task_type,paper09x_000393,wb_asean_services_share_gdp,en,temporal_granularity_unanswerable,Show monthly services share gdp trends for Indonesia.,unanswerable,unanswerable,monthly,monthly,temporal_granularity_unanswerable,temporal_trend,,
answerability,paper09x_000404,wb_asean_services_share_gdp,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua services share gdp cho Indonesia.,unanswerable,answerable,monthly,all_years,temporal_granularity_unanswerable,temporal_trend,,services_share_gdp
task_type,paper09x_000405,wb_asean_services_share_gdp,vi,stat_unanswerable,Du bao services share gdp nam sau theo thanh pho.,unanswerable,unanswerable,future,2016_to_2024,stat_unanswerable,temporal_future,,
task_type,paper09x_000526,wb_asean_health_expenditure_pc,en,mixed_change_ranking,Rank countries by growth in health expenditure pc over the last decade.,answerable,answerable,2014_to_2023,2014_to_2023,mixed_change_ranking,stat_change_topk,health_expenditure_pc,health_expenditure_pc
task_type,paper09x_000528,wb_asean_health_expenditure_pc,en,temporal_granularity_unanswerable,Show monthly health expenditure pc trends for Philippines.,unanswerable,unanswerable,monthly,monthly,temporal_granularity_unanswerable,temporal_trend,,
answerability,paper09x_000566,wb_asean_health_expenditure_share_gdp,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua health expenditure share gdp cho Malaysia.,unanswerable,answerable,monthly,all_years,temporal_granularity_unanswerable,temporal_trend,,health_expenditure_share_gdp
answerability,paper09x_000755,wb_asean_unemployment_rate,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua unemployment rate cho Malaysia.,unanswerable,answerable,monthly,all_years,temporal_granularity_unanswerable,temporal_trend,,unemployment_rate
answerability,paper09x_001403,wb_asean_high_technology_exports_share,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua high technology exports share cho Vietnam.,unanswerable,answerable,monthly,all_years,temporal_granularity_unanswerable,temporal_trend,,high_technology_exports_share
temporal_filter,paper09x_001485,derived_economy_trade_profile,vi,stat_unanswerable,Du bao gdp per capita nam sau theo thanh pho.,unanswerable,unanswerable,future,all_years,stat_unanswerable,stat_unanswerable,,
full_only,paper09x_001522,derived_population_profile,en,stat_ranking_topk,Rank the top 5 countries by latest population.,answerable,answerable,latest_year,latest_year,stat_ranking_topk,stat_ranking_topk,population,population
full_only,paper09x_001523,derived_population_profile,en,stat_distribution,Show the distribution of population across countries and years.,answerable,answerable,all_years,all_years,stat_distribution,stat_distribution,population,population
full_only,paper09x_001527,derived_population_profile,en,mixed_temporal_ranking,Which countries have the highest population in the latest year?,answerable,answerable,latest_year,latest_year,mixed_temporal_ranking,mixed_temporal_ranking,population,population
