run,failure_type,sample_id,dataset_id,domain,language,task_type,query,gold_answerability,pred_answerability,gold_temporal_filter,pred_temporal_filter,gold_measure,pred_measure,gold_task_type,pred_task_type,unsupported_reason
metadata_lora,false_plot,paper09x_000123,wb_asean_fertility_rate,population,en,temporal_granularity_unanswerable,Show monthly fertility rate trends for Indonesia.,unanswerable,answerable,monthly,monthly,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_task_type,paper09x_000123,wb_asean_fertility_rate,population,en,temporal_granularity_unanswerable,Show monthly fertility rate trends for Indonesia.,unanswerable,answerable,monthly,monthly,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_measure,paper09x_000123,wb_asean_fertility_rate,population,en,temporal_granularity_unanswerable,Show monthly fertility rate trends for Indonesia.,unanswerable,answerable,monthly,monthly,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,false_plot,paper09x_000124,wb_asean_fertility_rate,population,en,stat_unanswerable,Show the forecasted fertility rate for next year by city.,unanswerable,answerable,future,future,,fertility_rate,stat_unanswerable,stat_unanswerable,forecast and city fields are not available
metadata_lora,wrong_measure,paper09x_000124,wb_asean_fertility_rate,population,en,stat_unanswerable,Show the forecasted fertility rate for next year by city.,unanswerable,answerable,future,future,,fertility_rate,stat_unanswerable,stat_unanswerable,forecast and city fields are not available
metadata_lora,false_plot,paper09x_000134,wb_asean_fertility_rate,population,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua fertility rate cho Indonesia.,unanswerable,answerable,monthly,all_years,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_temporal_filter,paper09x_000134,wb_asean_fertility_rate,population,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua fertility rate cho Indonesia.,unanswerable,answerable,monthly,all_years,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_task_type,paper09x_000134,wb_asean_fertility_rate,population,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua fertility rate cho Indonesia.,unanswerable,answerable,monthly,all_years,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_measure,paper09x_000134,wb_asean_fertility_rate,population,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua fertility rate cho Indonesia.,unanswerable,answerable,monthly,all_years,,fertility_rate,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,false_plot,paper09x_000135,wb_asean_fertility_rate,population,vi,stat_unanswerable,Du bao fertility rate nam sau theo thanh pho.,unanswerable,answerable,future,future,,fertility_rate,stat_unanswerable,temporal_future_trend,forecast and city fields are not available
metadata_lora,wrong_task_type,paper09x_000135,wb_asean_fertility_rate,population,vi,stat_unanswerable,Du bao fertility rate nam sau theo thanh pho.,unanswerable,answerable,future,future,,fertility_rate,stat_unanswerable,temporal_future_trend,forecast and city fields are not available
metadata_lora,wrong_measure,paper09x_000135,wb_asean_fertility_rate,population,vi,stat_unanswerable,Du bao fertility rate nam sau theo thanh pho.,unanswerable,answerable,future,future,,fertility_rate,stat_unanswerable,temporal_future_trend,forecast and city fields are not available
metadata_lora,false_plot,paper09x_000312,wb_asean_imports_share_gdp,economy,en,temporal_granularity_unanswerable,Show monthly imports share gdp trends for Thailand.,unanswerable,answerable,monthly,monthly,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_task_type,paper09x_000312,wb_asean_imports_share_gdp,economy,en,temporal_granularity_unanswerable,Show monthly imports share gdp trends for Thailand.,unanswerable,answerable,monthly,monthly,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_measure,paper09x_000312,wb_asean_imports_share_gdp,economy,en,temporal_granularity_unanswerable,Show monthly imports share gdp trends for Thailand.,unanswerable,answerable,monthly,monthly,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_temporal_filter,paper09x_000323,wb_asean_imports_share_gdp,economy,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua imports share gdp cho Thailand.,unanswerable,answerable,monthly,all_years,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_task_type,paper09x_000323,wb_asean_imports_share_gdp,economy,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua imports share gdp cho Thailand.,unanswerable,answerable,monthly,all_years,,imports_share_gdp,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_temporal_filter,paper09x_000674,wb_asean_tertiary_school_enrollment,education,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua tertiary school enrollment cho Indonesia.,unanswerable,answerable,monthly,all_years,,tertiary_school_enrollment,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
metadata_lora,wrong_temporal_filter,paper09x_000761,wb_asean_labor_force_participation,labor,en,temporal_before_after,Compare average labor force participation before and after 2007.,answerable,answerable,before_after:2007,before_after:2006-2015,labor_force_participation,labor_force_participation,temporal_before_after,temporal_before_after,
metadata_lora,wrong_temporal_filter,paper09x_000782,wb_asean_labor_force_participation,labor,vi,temporal_granularity_unanswerable,Ve xu huong hang thang cua labor force participation cho Vietnam.,unanswerable,answerable,monthly,all_years,,labor_force_participation,temporal_granularity_unanswerable,temporal_trend,monthly granularity is not available; schema has annual year values
