run,slice,value,n,json_ok_pct,answerability_ok_pct,task_type_ok_pct,time_field_ok_pct,measure_ok_pct,temporal_filter_ok_pct,statistic_ok_pct,core_intent_ok_pct,full_intent_ok_pct,required_field_f1,false_plot_rate_pct,over_refusal_rate_pct
metadata_lora,domain,worldbank_expansion,2943,100.0,85.1852,88.6171,85.1852,85.1852,93.0003,99.3204,84.5056,84.4716,0.851852,14.8148,0.0
metadata_lora,domain,economy,56,100.0,85.7143,85.7143,85.7143,82.1429,94.6429,94.6429,82.1429,75.0,0.852041,14.2857,0.0
metadata_lora,domain,environment,54,100.0,85.1852,88.8889,85.1852,85.1852,92.5926,96.2963,85.1852,85.1852,0.851852,14.8148,0.0
metadata_lora,domain,health,54,100.0,85.1852,88.8889,85.1852,85.1852,96.2963,96.2963,85.1852,85.1852,0.851852,14.8148,0.0
metadata_lora,domain,education,27,100.0,85.1852,88.8889,85.1852,85.1852,96.2963,100.0,81.4815,81.4815,0.851852,14.8148,0.0
metadata_lora,domain,energy,27,100.0,85.1852,88.8889,85.1852,85.1852,92.5926,96.2963,85.1852,85.1852,0.851852,14.8148,0.0
metadata_lora,domain,finance,27,100.0,85.1852,85.1852,85.1852,85.1852,92.5926,96.2963,81.4815,81.4815,0.851852,14.8148,0.0
metadata_lora,domain,labor,27,100.0,85.1852,85.1852,85.1852,85.1852,88.8889,96.2963,77.7778,77.7778,0.851852,14.8148,0.0
metadata_lora,domain,population,27,100.0,85.1852,88.8889,85.1852,85.1852,96.2963,96.2963,85.1852,85.1852,0.851852,14.8148,0.0
metadata_lora,domain,technology,27,100.0,85.1852,85.1852,85.1852,85.1852,92.5926,96.2963,81.4815,81.4815,0.851852,14.8148,0.0
metadata_lora,gold_answerability,answerable,2785,100.0,100.0,99.1382,100.0,99.9282,99.8923,99.7127,99.0305,98.851,0.999897,0.0,0.0
